trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_idwge1ywnm,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,5,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"cloudy,",1-6,
tour_idbaih9akd,ZIMBABWE,25-44,,0.0,1.0,Hunting Tourism,Business,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Stormy,7-14,
tour_idpiyziv6c,NETHERLANDS,45-64,With Spouse and Children,1.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30 ,,7-14,
tour_idfa67aubw,FRANCE,45-64,With Other Friends/Relatives,2.0,4.0,Conference Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30 ,"cloudy,",1-6,none
tour_idut40p3ju,KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,
tour_id3gyi43i3,ZAMBIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",30+,
tour_ido70diyo7,CANADA,45-64,With Spouse and Children,2.0,0.0,Mountain Climbing,Meetings and Conference,Yes,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,"cloudy,",1-6,none
tour_idj7p8lyl5,ITALY,45-64,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,3,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,Stormy,30+,"wheelchair,"
tour_idc1yqv6mc,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"Windy,",7-14,
tour_idv5argz4a,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Mountain Climbing,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,
tour_id1kcictxh,,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,90+,other,15-30,
tour_id8hm33zjn,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,1-6,"dietary needs,"
tour_id3rgu3jqg,UNITED KINGDOM,45-64,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,No,17,0,Independent,No,"Friends, relatives",No,,No,No,No,No,31-60,Rainy,7-14,none
tour_idlmtiby55,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,2,0,Independent,No,"Friends, relatives",,No,No,No,No,No,90+,,30+,none
tour_id19zcr8fx,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,61-90,,7-14,none
tour_id5q0rwtpg,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,16,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,,Rainy,30+,none
tour_idp9fl4flv,BRAZIL,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,No,,humid,30+,none
tour_idqczk07hz,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,
tour_idqy5zkxj2,KENYA,25-44,With Other Friends/Relatives,0.0,3.0,Conference Tourism,Meetings and Conference,No,1,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,none
tour_idwk0x8q1c,CANADA,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,Rainy,7-14,none
tour_idnpfk68kj,KENYA,25-44,,0.0,1.0,Wildlife Tourism,Business,No,5,0,Package Tour,Yes,"Radio, TV, Web",Yes,No,No,No,No,No,,Rainy,7-14,"dietary needs,"
tour_idqxqibyza,DENMARK,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,15,0,Independent,No,Others,No,No,No,No,No,No,61-90,,7-14,none
tour_id75yvct80,TRINIDAD TOBACCO,25-44,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,8-14,Stormy,1-6,"dietary needs,"
tour_idkopni10y,UAE,25-44,Alone,1.0,0.0,Cultural Tourism,Scientific and Academic,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,"sunny,",7-14,translator required.
tour_id6ipept16,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,20,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,,,15-30,
tour_idfxwf6e6c,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Mountain Climbing,Meetings and Conference,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,
tour_idit88z334,ZAMBIA,18-24,Alone,0.0,1.0,Beach Tourism,Business,Yes,8,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"cloudy,",30+,
tour_iddoa8albk,UNITED KINGDOM,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,translator required.
tour_idbq8bfgve,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",1-6,none
tour_id0pz8n5j8,GERMANY,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,none
tour_id9v0y5d4s,FRANCE,25-44,With Children,1.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,other,15-30,
tour_idcs8sqnxo,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none
tour_iduso1eu3z,UNITED KINGDOM,18-24,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,42,0,Independent,,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",7-14,"dietary needs,"
tour_idoem5jfs5,POLAND,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,0,46,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,,30+,none
tour_idd36qyjf7,UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,
tour_id97qte19y,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,7,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,,1-6,none
tour_idpumnx9zf,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",7-14,"wheelchair,"
tour_idw3ymkfn7,CONGO,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Stormy,7-14,
tour_id3cjknlah,SWIZERLAND,25-44,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,31-60,"sunny,",30+,none
tour_idm81th8pf,SPAIN,25-44,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,No,15,5,Independent,,"Friends, relatives",No,No,No,No,No,No,31-60,,15-30,
tour_idam4wgs43,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,
tour_idlpgl3ddh,KENYA,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,Others,No,No,No,No,No,No,90+,,15-30,none
tour_idq0gvhahv,UNITED KINGDOM,18-24,With Other Friends/Relatives,15.0,15.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",7-14,none
tour_idduaevqff,FRANCE,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-7 ,,7-14,none
tour_idc0u2xk32,SWIZERLAND,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,1,12,Independent,No,Others,No,No,No,No,No,No,,,30+,none
tour_idp2aapit9,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"cloudy,",30+,
tour_id6a10rjep,KENYA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,7-14,
tour_idk1q9exyb,DRC,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,8,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,,61-90,"sunny,",30+,
tour_idg4a1qpr5,DRC,18-24,Alone,1.0,0.0,Cultural Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,15-30,
tour_idjk8lkndp,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,7-14,
tour_ide4arnhj4,BURUNDI,18-24,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,Trade fair,No,No,No,No,No,No,15-30 ,humid,30+,"dietary needs,"
tour_idu8w1fiin,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Business,Leisure and Holidays,No,2,13,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,"sunny,",15-30,none
tour_id2eroexzk,KENYA,25-44,With Other Friends/Relatives,1.0,2.0,Mountain Climbing,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,"sunny,",7-14,none
tour_id0hvkpfl7,SWEDEN,25-44,With Other Friends/Relatives,4.0,1.0,Widlife Tourism,Leisure and Holidays,No,0,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,"sunny,",7-14,
tour_idzmdj54pt,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,7-14,none
tour_ido48mujc6,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,
tour_idbzywzp7k,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,61-90,"Windy,",30+,
tour_idtmxp9tml,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,5,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,
tour_idyl0xzvzm,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,,7-14,
tour_idiprd1gg8,NETHERLANDS,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,10,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,8-14,,7-14,
tour_id3ftuxb1v,SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,6,Independent,No,Others,No,No,No,No,No,No,,,7-14,none
tour_idd5jhapi1,UNITED ARAB EMIRATES,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,"sunny,",15-30,none
tour_idloniyam4,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,
tour_idvloxjl94,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",No,No,No,No,Yes,No,15-30 ,,15-30,
tour_idh2e49nu6,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Meetings and Conference,No,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_iduao754bo,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_iduu9gknf7,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,30+,"dietary needs,"
tour_idnsmuiacp,FRANCE,45-64,With Spouse and Children,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,Others,Yes,No,Yes,Yes,Yes,No,61-90,other,1-6,
tour_id0mpg02k5,ZAMBIA,25-44,Alone,0.0,1.0,Bird Tourism,Business,No,1,0,Independent,No,Trade fair,No,No,No,No,No,No,15-30 ,Rainy,30+,
tour_idezym17r6,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,30+,none
tour_id41gmw10l,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,"sunny,",30+,none
tour_idgippbuxo,UGANDA,45-64,,1.0,0.0,Hunting Tourism,Scientific and Academic,No,5,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,Yes,61-90,Rainy,30+,none
tour_iddwofaiwz,,45-64,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",30+,
tour_id9jl7d09x,FRANCE,45-64,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,8-14,"Windy,",30+,
tour_idtgvtcvrb,KOREA,45-64,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Meetings and Conference,No,35,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,,
tour_id084nxmp2,ISRAEL,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"cloudy,",30+,
tour_idzmbi1w9s,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Volunteering,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,,7-14,
tour_idkmvta8wi,DENMARK,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,"sunny,",7-14,
tour_idl43q6fm0,CANADA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,61-90,,7-14,
tour_idtogw0rdh,FRANCE,25-44,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,9,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,61-90,Rainy,7-14,
tour_idg13vvwja,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,61-90,,7-14,none
tour_id8sb7ckdr,FRANCE,65+,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,61-90,"sunny,",7-14,none
tour_id53bisqhg,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,,1-6,
tour_idkwbpuqmg,BELGIUM,18-24,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,,"cloudy,",30+,none
tour_idpfby4aqu,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,Rainy,30+,
tour_ideagtpy5g,NETHERLANDS,45-64,With Spouse and Children,1.0,4.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,
tour_idmn7kk2rn,FRANCE,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,,7-14,translator required.
tour_id31yae2a4,ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,,1-6,none
tour_idhhsi0lbt,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,1-6,
tour_idxrhlywqy,UNITED STATES OF AMERICA,45-64,With Children,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,,Rainy,30+,
tour_idmi06pfx2,NETHERLANDS,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,90+,Rainy,1-6,
tour_iddacv2dkf,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,,Business,No,4,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,other,7-14,translator required.
tour_idhmqb7zxe,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,none
tour_idv2qb15ee,SWIZERLAND,25-44,With Spouse,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,10,Independent,No,Others,No,No,No,No,No,No,90+,,1-6,
tour_idexerjs8z,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_idqx3tihdb,,18-24,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"cloudy,",30+,none
tour_idm37jcb5z,SOUTH AFRICA,25-44,With Other Friends/Relatives,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",15-30,none
tour_id08qpof1u,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,3,Independent,No,Others,No,No,No,No,No,No,90+,"Windy,",15-30,
tour_idny9wpx4z,NETHERLANDS,45-64,With Spouse and Children,2.0,3.0,Widlife Tourism,Leisure and Holidays,No,15,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,31-60,Stormy,30+,
tour_idcsudhn3z,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,1,7,Independent,No,Others,No,No,No,No,No,No,90+,"sunny,",30+,
tour_idsrx4zf6s,RWANDA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,Stormy,1-6,"dietary needs,"
tour_idlfx1qh76,UNITED KINGDOM,18-24,,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,34,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_idsfavfcly,ITALY,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Friends, relatives",Yes,No,Yes,No,Yes,Yes,61-90,other,7-14,translator required.
tour_idwfctwdiv,SWIZERLAND,18-24,With Other Friends/Relatives,5.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,25,6,Independent,,"Friends, relatives",No,No,No,No,No,No,8-14,Rainy,1-6,
tour_id9z2ofz1x,KENYA,18-24,Alone,0.0,1.0,Hunting Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,"dietary needs,"
tour_idhy7o3cgg,NETHERLANDS,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,30+,none
tour_idi72d9rb0,KENYA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,2,0,Independent,No,Others,No,No,No,No,No,No,,"sunny,",1-6,
tour_idoekoxo48,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idad4fmupz,GERMANY,45-64,With Other Friends/Relatives,2.0,3.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,
tour_idnvnesb05,UGANDA,25-44,,0.0,1.0,Wildlife Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,
tour_ide7ryr4zj,FRANCE,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,8,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,
tour_id57imcvvi,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",1-6,
tour_idh9rwa9sm,BURUNDI,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,0,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",30+,
tour_id7xt87ji8,UGANDA,65+,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,none
tour_idgpasotez,NETHERLANDS,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,1,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"sunny,",7-14,none
tour_idh0qsadsa,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,30+,none
tour_idv3obh2b1,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,61-90,"sunny,",7-14,
tour_idyznxr6c6,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,61-90,"Windy,",30+,
tour_id1d1a02yt,FRANCE,45-64,Alone,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,other,1-6,
tour_idlbecvptm,GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,1-6,
tour_idjdxcwq0f,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,none
tour_id7lemmrrf,AUSTRIA,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,16,4,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",1-6,none
tour_idlegqmvoq,ZAMBIA,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"sunny,",7-14,
tour_idfsru85bm,SAUD ARABIA,45-64,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_id0gt6cllr,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,
tour_id7526ng9r,NIGERIA,45-64,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idgf2lqtof,SOUTH AFRICA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,39,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,15-30 ,,30+,
