trip_id,spend_category
tour_idn7bfo6u3,1.0
tour_idmhf7ngoh,1.0
tour_id26ux6ekn,0.0
tour_idzy756hl8,1.0
tour_idi4ovagv3,0.0
tour_idf1l37f9f,0.0
tour_idzhgouswc,2.0
tour_idf4z68avf,0.0
tour_idb6r0vvb2,1.0
tour_idymzhv0o2,0.0
tour_idzx95xb4i,1.0
tour_ids8td0uet,0.0
tour_idcz8ysh24,2.0
tour_idjazgk8ib,0.0
tour_idial1j1uf,0.0
tour_idtiorxdg9,1.0
tour_id2v8yx6y6,0.0
tour_idy3ljmfv9,0.0
tour_id8s0g0piy,0.0
tour_ido4ezxu9q,1.0
tour_id0m3pse6b,0.0
tour_idnkltgw26,2.0
tour_idc5ldsfcq,0.0
tour_idy90zqq98,0.0
tour_idjzpaj2hw,1.0
tour_idqi4osrdd,1.0
tour_id3oqsefbo,0.0
tour_idysfzz5yi,1.0
tour_idrgiyzqxo,1.0
tour_idjsm17fpy,1.0
tour_idcld9u23k,0.0
tour_idu06ztf2q,1.0
tour_id8rm6i2xo,0.0
tour_idfzol11ao,0.0
tour_id3klrr5mx,2.0
tour_iddup14crl,1.0
tour_idiyznq7ec,0.0
tour_idg9rkxe2p,1.0
tour_idofzgh0e8,1.0
tour_id1k3ya7rl,1.0
tour_idgvoiy1yg,2.0
tour_id2lyulo6g,2.0
tour_idws1encel,1.0
tour_idybr38m5s,2.0
tour_idjj44eblg,2.0
tour_idibo2r8iv,0.0
tour_idulrg2arf,0.0
tour_idq54o55rc,1.0
tour_idtzmxshfa,0.0
tour_idn47ht878,1.0
tour_id28zawqbu,0.0
tour_iddkxggaiz,0.0
tour_idsua2p1pg,0.0
tour_idf3b1k56a,1.0
tour_idbteq22n8,1.0
tour_ida3szgatd,0.0
tour_idu3xlaqs2,1.0
tour_idyeq02ef1,2.0
tour_idzoyehlev,1.0
tour_iddvo25k71,0.0
tour_idgjoqjy5d,1.0
tour_idkzhbjyxf,1.0
tour_idjfd1gnu6,2.0
tour_idybzhj4wn,0.0
tour_idpzlgek1b,0.0
tour_iduqc83uuy,1.0
tour_idjq2fmey3,2.0
tour_id4yaetkft,1.0
tour_idn9r96o48,0.0
tour_id2mtucsja,0.0
tour_idj003lr8y,0.0
tour_idkw0t5nit,1.0
tour_idldy0j9cw,2.0
tour_idmq3ltvpg,0.0
tour_idjcle1mn3,0.0
tour_id593krw8t,0.0
tour_id8zx9xa9m,0.0
tour_id02wgst69,0.0
tour_idnsu92boe,0.0
tour_idlil6tehx,1.0
tour_id1c6himmj,2.0
tour_idu3ovnxh7,2.0
tour_ided588ayr,1.0
tour_idrp4b8jw9,0.0
tour_id1ey6i97q,0.0
tour_idc4b9bw6d,1.0
tour_idki9qabc0,2.0
tour_idqllc5gi0,0.0
tour_idznwjos9g,2.0
tour_idpozceil2,2.0
tour_idjj9a7x63,0.0
tour_idr3oban6a,1.0
tour_id7q4697f6,0.0
tour_idk85hroxt,1.0
tour_id15p5ryu5,0.0
tour_idk876rz40,2.0
tour_id5p64j6lm,0.0
tour_id17avtk55,2.0
tour_idgisysy0t,0.0
tour_idf1pj92jb,0.0
tour_idnhbophxw,2.0
tour_id0jofcubm,1.0
tour_idci43rrxn,0.0
tour_idtajz22o9,2.0
tour_id37fpuqpe,0.0
tour_idow9mi4wf,2.0
tour_idb5zoynfy,2.0
tour_id022s9d6n,1.0
tour_idxpaawlnt,2.0
tour_id9teqbddt,1.0
tour_idvbfagvfz,1.0
tour_id7y5puw0w,1.0
tour_idzww3afrf,1.0
tour_idp1luo4uy,1.0
tour_idt5busq3e,1.0
tour_idkylq5837,0.0
tour_id6k0v4bhc,0.0
tour_idap5otj2g,0.0
tour_ideovh8ev5,0.0
tour_idyhqiraum,0.0
tour_idmnh1eft0,0.0
tour_idsovjs8kb,0.0
tour_id4u7h5jwi,1.0
tour_idl1dh1dh5,2.0
tour_idsorj12sv,2.0
tour_idegqpowgk,1.0
tour_idm38eh84j,0.0
tour_id71pmqa2j,2.0
tour_id6vbfhtrm,0.0
tour_idwijkby28,1.0
tour_idzaalb3bs,2.0
tour_idz9n1khiw,0.0
tour_iddn4he2ut,1.0
tour_id30lroedf,2.0
tour_id4mn1px27,0.0
tour_idqxuv1ph1,0.0
tour_idf7jk8ukt,0.0
tour_idzwr3psyk,1.0
tour_idm41d1wor,1.0
tour_idyyxixat5,2.0
tour_id2n6gsrav,2.0
tour_id9f1wt4e7,2.0
tour_id4lnx7dd8,1.0
tour_id3j7zxxd9,0.0
tour_idlhrpqf2f,0.0
tour_ida375kvub,1.0
tour_id8hc5iuzn,0.0
tour_idzrxckrxp,0.0
tour_id2ww007qv,1.0
tour_idm4v6mxec,2.0
tour_idopi0k31y,1.0
tour_id0e2tghpl,0.0
tour_idvtvyowcb,0.0
tour_id7ycihpeg,1.0
tour_idd6uyq2zg,0.0
tour_idxbv0zjea,1.0
tour_idm1qc4tu8,0.0
tour_idp9i2c9lo,0.0
tour_idv20cimbm,1.0
tour_idkjrjpp1x,1.0
tour_idrezeu3ha,0.0
tour_idoptslymd,1.0
tour_id1w2u9ivi,2.0
tour_ids8cci6r6,2.0
tour_ida8r09p2v,2.0
tour_id9oc017a7,0.0
tour_idmu8eq14c,2.0
tour_id9i60r6hp,0.0
tour_id7iyz7zdn,1.0
tour_idcjmpg96y,0.0
tour_idtbf8h6wc,0.0
tour_ids4b7njt3,1.0
tour_idmqg5m8v6,1.0
tour_idye63s5xu,0.0
tour_idmfm40912,1.0
tour_id8n2ymd95,1.0
tour_ide5k0xehn,1.0
tour_idwj9fu3xi,0.0
tour_id871klgjr,1.0
tour_idbeujrbwn,2.0
tour_idr0bnppn3,1.0
tour_idwxz6tru3,1.0
tour_id6wgadzb4,0.0
tour_id32cetsfw,1.0
tour_idj3p4llgd,2.0
tour_id70x1iwri,1.0
tour_idgzpiu2za,1.0
tour_id7ls69bsn,0.0
tour_id3la7h8wv,0.0
tour_idwiu09yhp,1.0
tour_ido27zjr3v,2.0
tour_idslafmliv,1.0
tour_idfvofztk1,1.0
tour_iddg3rrx3u,2.0
tour_idum2qcj78,2.0
tour_idf9wesmvg,0.0
tour_idhvy03ahj,0.0
tour_idg3otxn0g,0.0
tour_idjz3b55zw,2.0
tour_idmd36ah8w,0.0
tour_idhhjs20xa,0.0
tour_id7nido75k,1.0
tour_ide8vgepiz,2.0
tour_id9qfcbvv5,0.0
tour_id3uumn3do,1.0
tour_idocszu8iu,2.0
tour_idu5zcuqf3,0.0
tour_idvrpu4kf4,0.0
tour_idtogppu20,0.0
tour_idxw2m3naz,1.0
tour_idshwabpmz,2.0
tour_id4qvrswz8,0.0
tour_idq4c5n1cf,1.0
tour_idwtrkdswf,1.0
tour_idnmkoprds,0.0
tour_idr3a46xnd,1.0
tour_idh7t567af,1.0
tour_idorgzpgze,1.0
tour_id6aaaao80,1.0
tour_idcd2qfj1q,0.0
tour_idfirn1a5n,0.0
tour_idc03smkk9,2.0
tour_id09pzqfts,2.0
tour_idifj8u35y,0.0
tour_id3k2jjiv4,2.0
tour_idzdvxm62s,0.0
tour_ida44j95yq,0.0
tour_idrzzxu1us,0.0
tour_id90sxojkb,2.0
tour_idpp9t2syf,2.0
tour_idmbm9u8lm,2.0
tour_idzj7367h2,0.0
tour_idul368f4t,0.0
tour_id7qpvj70b,0.0
tour_idoks9xs3v,2.0
tour_id65fyzh2i,0.0
tour_idz71evd5i,0.0
tour_idlncd5zei,1.0
tour_idtuc9zfs9,1.0
tour_idjzd3n9oc,0.0
tour_idqbns1f2b,2.0
tour_idz0p1ta6h,1.0
tour_id9h4ysr9i,0.0
tour_idaji67gq9,2.0
tour_idwebfmxik,0.0
tour_idyzs8j5wl,2.0
tour_idlmvgwj3v,1.0
tour_id7n11brfh,0.0
tour_idw8yyvqs5,1.0
tour_id88ortc8b,1.0
tour_idntyhxqxg,0.0
tour_idfht2jnfu,2.0
tour_id98l71b7d,0.0
tour_id875o7u5u,1.0
tour_idkm1nlhj2,1.0
tour_idlyov972i,0.0
tour_idqfbdlqpr,0.0
tour_id9q5zgqdx,0.0
tour_idotiydypf,1.0
tour_id4h8e6yh2,2.0
tour_idkv81zurs,1.0
tour_idzo3emel3,2.0
tour_ideasuh04u,0.0
tour_idsxtuvyk4,1.0
tour_id3b12bw6c,0.0
tour_idckesxxjr,0.0
tour_ide77a4qnt,0.0
tour_idso00q4tv,1.0
tour_idgao7ieyf,0.0
tour_idi84b1hac,0.0
tour_idnzxwbjpu,0.0
tour_id4hxz6cae,0.0
tour_idmgnmwfl3,0.0
tour_idw2zmy5dj,0.0
tour_idyssp3dzi,2.0
tour_idq1k6v40a,1.0
tour_idad5nzr5t,2.0
tour_idk405howk,0.0
tour_idl6r6r0xq,2.0
tour_idd4lc50l4,1.0
tour_idwqa9dwdi,0.0
tour_idvhipez36,1.0
tour_idcf7xxa0q,1.0
tour_idta2nrd70,1.0
tour_idusn195s5,0.0
tour_idh899np70,1.0
tour_idsb3hblam,2.0
tour_idxaiuhq85,1.0
tour_idzg0rcbkb,0.0
tour_idqaausejj,2.0
tour_idqoeg8r1s,2.0
tour_idiiso3kug,2.0
tour_id9606pw58,0.0
tour_id9gwpr52a,2.0
tour_id4159r80s,1.0
tour_idqsw6nf4m,0.0
tour_idgmoxp9qw,0.0
tour_id8eemtcdc,0.0
tour_idy3iulwtg,0.0
tour_idlqu6tmhs,0.0
tour_idtmkwk5mi,2.0
tour_idgtnwtndb,1.0
tour_idrye256hh,0.0
tour_idzwom17ll,1.0
tour_id90i3wgw4,0.0
tour_idciltfnlz,1.0
tour_idcb2ci1si,1.0
tour_idum6ej10g,2.0
tour_idfdpihfyo,2.0
tour_idl09lr7sz,0.0
tour_idqs28lo25,0.0
tour_idsf5em1n3,0.0
tour_idpci2ouzf,0.0
tour_idhrsdtz6c,0.0
tour_idcn0km5qi,1.0
tour_idnqmpmr3p,1.0
tour_idz9o9wdrr,0.0
tour_idh3p7so8n,1.0
tour_idr5rv8pkp,0.0
tour_id6h48m2wc,0.0
tour_id6us1letn,1.0
tour_id00h09wo8,0.0
tour_idcbjh7q5q,1.0
tour_idr1xrkc1i,2.0
tour_idbahxbx2d,0.0
tour_id592zvtm2,2.0
tour_ide8hftcol,1.0
tour_idc8qds18i,0.0
tour_idu16ox1mf,1.0
tour_idqloqpkpy,0.0
tour_idvjxw2jib,1.0
tour_idofgm7zt7,0.0
tour_id0y55u4rz,2.0
tour_idr15gzld6,2.0
tour_idxj61pwpz,1.0
tour_id3xbb038g,0.0
tour_idc2bo1bx8,0.0
tour_idtcz3nxaq,1.0
tour_idvwsfl1h3,1.0
tour_id5mm3dvex,2.0
tour_idraeai4bo,1.0
tour_id2hbjy3ea,2.0
tour_idin6ku87e,0.0
tour_idw2n5wi2j,1.0
tour_id0n8n4six,0.0
tour_id1l9pz54o,0.0
tour_idxqbxyrus,1.0
tour_idqgfjrcsm,2.0
tour_id7epknuhk,0.0
tour_id3gi544b4,1.0
tour_id35o9xp3j,2.0
tour_ideb6s2gw4,1.0
tour_idvk389y8d,1.0
tour_idpav8pexf,0.0
tour_id10w4lt4o,0.0
tour_idt0rv2hor,0.0
tour_idvd1nifks,2.0
tour_idadk8knjo,0.0
tour_idajsz8lzk,0.0
tour_idx4ezp239,2.0
tour_idot2n39cl,0.0
tour_idecmjvutd,1.0
tour_idhjbdil41,0.0
tour_idpvqhs2x7,1.0
tour_idyk516ea8,2.0
tour_idnta0wm8o,0.0
tour_ide5asaof6,0.0
tour_ideil2fuf2,0.0
tour_idf2mmbwxw,2.0
tour_ido46cswof,0.0
tour_id9b7bqpxh,0.0
tour_idg3br98dr,0.0
tour_idm9gsyi09,0.0
tour_id650vadl2,1.0
tour_iddzqo2jy5,1.0
tour_iduv8yfmgr,1.0
tour_id81x745i7,0.0
tour_id2bcpyj3j,2.0
tour_idx75mearw,0.0
tour_idkyb9qyu6,2.0
tour_idt221dx6k,2.0
tour_idx1neo2lf,1.0
tour_id1rjhn5ka,1.0
tour_idu4kjjfng,2.0
tour_idcnkmv9ni,0.0
tour_idbu2zxwyr,2.0
tour_idsefft6p3,1.0
tour_idgtefks7h,1.0
tour_idg4o4myob,1.0
tour_idygtdefd2,2.0
tour_idi5agk72l,1.0
tour_id2lhdrmwb,0.0
tour_idle7i06wo,1.0
tour_id8t5z83j8,1.0
tour_id61dctnfl,1.0
tour_id88ujssnw,1.0
tour_idyabrmzeb,0.0
tour_idzwgku05v,1.0
tour_idqlcuj5lg,0.0
tour_id6tjsh5ri,0.0
tour_id699jp38k,0.0
tour_iddj2y14e8,0.0
tour_idormxxt4s,2.0
tour_idf505s2p6,0.0
tour_id23fsgk8f,0.0
tour_idqhcgtovp,2.0
tour_id9arwk3mk,0.0
tour_idm5rpvzu7,0.0
tour_idbk6i1p67,1.0
tour_idza32s8dm,1.0
tour_idt8j11zb4,2.0
tour_idv4y6clu8,1.0
tour_idrxqgql5n,2.0
tour_idoyr8eia8,0.0
tour_idtqpaebia,1.0
tour_idahztn3fs,1.0
tour_idttpcy65z,0.0
tour_idamfnxhnp,0.0
tour_idmurlags3,1.0
tour_id7i5zayi9,0.0
tour_idcv9pb859,0.0
tour_id62ksvvre,0.0
tour_idpxbpe089,1.0
tour_iddw3kn028,1.0
tour_idyeydkyxd,0.0
tour_idadfnqxb6,2.0
tour_id78pqdnoc,1.0
tour_idgzq88may,1.0
tour_idv1epx6cb,2.0
tour_idqkp2t8l4,0.0
tour_id2czqc7xw,0.0
tour_id8c06t4e3,0.0
tour_id9n2co16c,1.0
tour_idkfpdcdsy,2.0
tour_id46d8n4og,0.0
tour_idmqo1nh6h,0.0
tour_idtnivk0h0,0.0
tour_idjkw8yvnw,0.0
tour_idnek0u5ou,1.0
tour_idljoraeas,1.0
tour_idvl9wj4yp,2.0
tour_id7z2hg34v,0.0
tour_iduypqhlce,0.0
tour_id1mcoxha7,0.0
tour_idy9usrgei,0.0
tour_id6xrpw4hk,2.0
tour_id21yizxlf,0.0
tour_idhvj3myru,0.0
tour_idzrrpmzas,1.0
tour_id1nbosvle,0.0
tour_idrr7gcivl,0.0
tour_idavnbsb3j,2.0
tour_idxjzilm7z,0.0
tour_id95crlcuj,1.0
tour_idzru3m0p4,2.0
tour_id103xdqeu,1.0
tour_idcjg4lln7,0.0
tour_idmevvw7z1,0.0
tour_idbsmzuccq,0.0
tour_idv01e6g07,0.0
tour_idi0e43yhc,2.0
tour_idfjwvdkdx,1.0
tour_idccmlo79w,0.0
tour_idkmvmilgs,0.0
tour_idauqpr4j9,0.0
tour_idt5nb9qw3,1.0
tour_id583u3d5i,1.0
tour_idx1git6ls,0.0
tour_idnqt8jcbr,0.0
tour_idi44tv85f,1.0
tour_idnel5curg,1.0
tour_ide6igey40,1.0
tour_idbd6yodpk,2.0
tour_id6i73d8gw,0.0
tour_id3l5d19gb,0.0
tour_idce80xihr,0.0
tour_idm3yeyn9e,1.0
tour_idr2xgq54o,0.0
tour_idr8l8gs50,2.0
tour_idhugj5eq3,0.0
tour_id7iju5nok,0.0
tour_idqyewi40m,0.0
tour_idns4s1g7i,0.0
tour_idtrpwyg3j,1.0
tour_idho6crbft,1.0
tour_idmd2egosi,2.0
tour_id1mew187m,1.0
tour_idxv7rw0cs,2.0
tour_idvi7hf8fa,1.0
tour_idx6oa842y,1.0
tour_idh9cccz5c,1.0
tour_idiglan1f3,1.0
tour_id9320eari,0.0
tour_idfylep9y1,0.0
tour_idqhyxlv2y,1.0
tour_id7ojttzqv,0.0
tour_idkpvvq4yl,0.0
tour_id5fl9j58q,2.0
tour_id0ha2prez,2.0
tour_id4dvj243s,1.0
tour_id5x07yfgm,0.0
tour_idierl0wzt,0.0
tour_id2vjc45xy,1.0
tour_id0fdibr9c,0.0
tour_idfcuhlafp,2.0
tour_idq17bc34t,1.0
tour_idkt8vf74y,0.0
tour_id95m3uthl,2.0
tour_iddsf8a1e8,2.0
tour_id0m8aa1iz,1.0
tour_id4iz7tweq,0.0
tour_idcg73sg4v,2.0
tour_id1bre98bw,0.0
tour_id32g31kup,1.0
tour_idane89lgd,0.0
tour_idu99ev2q4,1.0
tour_id4hwd4uvc,1.0
tour_id46nw779j,2.0
tour_idzfrurerf,2.0
tour_idg067w7pf,0.0
tour_idgz2mojxz,2.0
tour_id5ie0ta2f,1.0
tour_idkpuwutuy,0.0
tour_idrskpazsk,1.0
tour_idua90zln1,0.0
tour_id5k82u5xk,0.0
tour_id5cllvm7c,2.0
tour_id7qoypwjx,0.0
tour_idrasmeh9u,0.0
tour_ids93jqu8l,0.0
tour_id455k6d68,1.0
tour_idgjq9kamz,0.0
tour_iduz47nrgf,0.0
tour_idgffgfsob,1.0
tour_id887147bd,2.0
tour_idiv9mmpn1,0.0
tour_id8267bw5e,0.0
tour_id2j515ftf,2.0
tour_idha9skeh7,0.0
tour_idf5e1q6ji,1.0
tour_id9cl9fzsd,0.0
tour_idu767dmjs,2.0
tour_id7unn57dp,1.0
tour_idx93au4ds,1.0
tour_id482emqs4,0.0
tour_idxlymc9x1,2.0
tour_idwtp6obpy,1.0
tour_id3e2fxydk,0.0
tour_id4qa2kd3z,0.0
tour_id6syeyipj,1.0
tour_id2swj3gzk,0.0
tour_idq4ri2zty,0.0
tour_idfswompi2,0.0
tour_idyemdjpxq,0.0
tour_idca8bz824,0.0
tour_id5o3ebx8r,0.0
tour_idue8qdh2m,2.0
tour_idwtny0ps1,1.0
tour_idk96oi2jz,1.0
tour_idmdz8vlbg,2.0
tour_idigcyfmnm,1.0
tour_id37ejqonp,0.0
tour_idzo0ruuw6,1.0
tour_idr0487t99,0.0
tour_id4co8uh1g,0.0
tour_idcoa85dxf,1.0
tour_id2kqzh3ts,0.0
tour_id8omjps4i,1.0
tour_idbv4ftqva,2.0
tour_idid2qll98,1.0
tour_id4cr2m7lm,1.0
tour_idk6n1hn5f,1.0
tour_idn7vuzpkn,1.0
tour_idbuuh039q,2.0
tour_idsze3dsmj,2.0
tour_idu53hooex,2.0
tour_id78x5ch1i,1.0
tour_idwcsimc85,0.0
tour_idsbl40cfl,1.0
tour_ids49hlgd5,1.0
tour_iduoulcyjc,0.0
tour_idjls7g8hu,2.0
tour_idew61kh02,0.0
tour_ididj0klto,1.0
tour_idb6wxiv6g,0.0
tour_id6c3ki2ye,0.0
tour_id8snqy7vt,2.0
tour_ideg28vena,1.0
tour_id30vta4qu,0.0
tour_idfo20xpcp,1.0
tour_idu7v4e5l1,1.0
tour_idl3rtfcbv,0.0
tour_idcxjnkzrx,1.0
tour_idxjos6lkr,1.0
tour_ids01c4ntc,0.0
tour_id3bna610i,1.0
tour_idfo44sehk,0.0
tour_idw9tnpl6v,2.0
tour_idcc4p5c3w,0.0
tour_idpgpmauhk,0.0
tour_idq64fh1zi,0.0
tour_idjblce6r7,1.0
tour_idiyk9agbi,0.0
tour_idme6ogemd,1.0
tour_idn5nfz5d8,2.0
tour_id38166c2f,2.0
tour_idgcx6jt7f,2.0
tour_id1qq6vux5,2.0
tour_idypip65a6,0.0
tour_idn7ge5ojh,0.0
tour_id1n96i36h,0.0
tour_idlaa0mm4d,1.0
tour_id5nady78g,2.0
tour_id773r5jqd,0.0
tour_idvz3yzyy9,0.0
tour_idqpes8eii,2.0
tour_id05tmm7mg,2.0
tour_idxz5rq4lc,0.0
tour_idq0w59f05,2.0
tour_idhth1uow6,2.0
tour_id6gvds017,1.0
tour_idei5a2ol6,1.0
tour_idt0hhmgk7,1.0
tour_idnnvupvox,2.0
tour_idehe6cke3,1.0
tour_id35lgv9fc,0.0
tour_idh2znj7ep,0.0
tour_idsz0fcasc,1.0
tour_idhlrsmwfd,0.0
tour_idijykw7pz,0.0
tour_idmvekwa00,1.0
tour_iddzks24ys,0.0
tour_idine0oera,1.0
tour_id64z2ayop,2.0
tour_idvg3tafow,1.0
tour_idz8vvt1n1,1.0
tour_idiolp64si,0.0
tour_idcq4bmcuo,0.0
tour_idque83rf7,0.0
tour_idmlyzkrrf,0.0
tour_idb1n2jktt,2.0
tour_idmwt55nfx,1.0
tour_idh31n6lwy,1.0
tour_id1g3dxz33,1.0
tour_id012yybsd,1.0
tour_id1f2rhuj3,2.0
tour_id9hu0z706,1.0
tour_id8j8kk5gt,1.0
tour_id0yrbjj88,0.0
tour_id4y81vql7,2.0
tour_id4d9pwhkg,0.0
tour_id7pwislmk,2.0
tour_idcki1wwpm,2.0
tour_idyihx7ady,0.0
tour_id9zoxkobk,0.0
tour_id9dvx26sw,0.0
tour_idwvmeznc2,2.0
tour_ideu05at9y,1.0
tour_idoczxlog5,1.0
tour_idv5gv5iv2,0.0
tour_id14t6pahe,1.0
tour_ide9apwlw9,2.0
tour_iduo13zh3v,1.0
tour_idgadmpgsu,0.0
tour_id4zeq7rb4,1.0
tour_iddzw47cct,0.0
tour_idxn4oi5n0,0.0
tour_idggjgf6m1,0.0
tour_id8relyvtg,0.0
tour_iddxz8orsn,0.0
tour_id9kheu1kj,0.0
tour_id0jjysy7t,0.0
tour_id0p6ithc2,0.0
tour_idc33hq34q,1.0
tour_idpc1fppto,0.0
tour_id8435ojbx,1.0
tour_id37am7jry,2.0
tour_id99n4zm6g,1.0
tour_idvwb7ydd9,0.0
tour_idsekc0lpk,0.0
tour_id0cks7fke,2.0
tour_idvsz139s0,1.0
tour_id18gw5xvi,0.0
tour_id2rh8o9xv,1.0
tour_idzmj18p25,2.0
tour_idtehgt1w9,1.0
tour_id1g1gvjjr,0.0
tour_id488ddryo,0.0
tour_idwc72ykfj,0.0
tour_idu5xj0n8d,0.0
tour_idttnbvr7c,1.0
tour_id42xrqawf,1.0
tour_id9t95sarw,0.0
tour_idp7od6byp,2.0
tour_id5modm7jy,2.0
tour_idy85cn8jj,2.0
tour_idxv7wxu4j,1.0
tour_idqns26rma,0.0
tour_idghkgao6v,1.0
tour_id4oyuf6aa,0.0
tour_idty8p3aog,0.0
tour_idqpow6jw5,1.0
tour_idwzz7q36r,1.0
tour_id62ralu0h,2.0
tour_idc081rwo6,1.0
tour_idurdjvp8y,2.0
tour_id19vul6aj,2.0
tour_idemcoieye,2.0
tour_id51oh8jjx,0.0
tour_idlh5suout,2.0
tour_id3utyj7qf,1.0
tour_idnq3rp76t,0.0
tour_idi8w4uzet,0.0
tour_idg946r5uh,2.0
tour_idbx1cmy6z,1.0
tour_idqnn0tmok,2.0
tour_id9kj434f0,1.0
tour_idjqtsekwd,1.0
tour_idqpi0lh3y,0.0
tour_idpjfrkvcm,2.0
tour_id6bjdv0v7,2.0
tour_id3qwtx5s3,0.0
tour_id5p6vnzyf,1.0
tour_idp4zfh4gd,0.0
tour_idub8i6bec,1.0
tour_id4yvvmrut,2.0
tour_idwo13dk8h,2.0
tour_idc6v7bsds,2.0
tour_idn61dt9i8,1.0
tour_idnvjd2fic,1.0
tour_id1vjnjebp,2.0
tour_idcpozy1rc,1.0
tour_idutkl9hm3,0.0
tour_idxsa2934u,2.0
tour_id9iq9t5ag,0.0
tour_id6u8fhisp,0.0
tour_idogpken7o,1.0
tour_idboxsodir,1.0
tour_id1u1z8z5y,1.0
tour_id7186et60,1.0
tour_idf3yvrbwu,1.0
tour_idv1mkxjme,0.0
tour_idtb3oylji,2.0
tour_idlpkdpfoo,0.0
tour_idoomhjzlf,0.0
tour_idy1m7nsv7,1.0
tour_id44ihte5c,1.0
tour_idj5zqxfbc,0.0
tour_idvmsdks86,0.0
tour_id5lrwsnij,2.0
tour_idhx1ohdhq,2.0
tour_idcd6spuoe,0.0
tour_id7bnhm6dd,1.0
tour_idpf1y4mbk,0.0
tour_id5rvnl6l5,2.0
tour_ideb9y9chd,1.0
tour_idfj54qjcn,0.0
tour_id8l7vc388,0.0
tour_idmgi217br,0.0
tour_idiwbf6jkv,1.0
tour_idazjwdd8q,1.0
tour_idt8wqkpff,0.0
tour_id5qfq1tyw,0.0
tour_id0cd1pofe,0.0
tour_idix0ea4d3,1.0
tour_id9cdqzeu8,1.0
tour_idvpmdccfc,0.0
tour_idcbzxm0ej,0.0
tour_ideh6wucvx,0.0
tour_idhpn6stx6,0.0
tour_idu5e1vz9f,0.0
tour_idw8gojfsr,2.0
tour_idrmfgp4gv,0.0
tour_id3rl3ysct,2.0
tour_idakkdl4m3,1.0
tour_idj3q1th9w,0.0
tour_idmcoxq6pd,0.0
tour_ido15okedt,2.0
tour_idbfpyllvk,1.0
tour_id7mgjvinc,0.0
tour_idsee0b6ek,2.0
tour_id9ji7ebp2,1.0
tour_idpe9mzc48,0.0
tour_id4p8fn0yq,1.0
tour_idudzqn43b,0.0
tour_idw5x6q9sw,0.0
tour_idrajfzcch,1.0
tour_ida972lchi,2.0
tour_idb5j0b1k8,2.0
tour_id0071kq5v,1.0
tour_idrc2ec5hm,0.0
tour_idci1uetj8,0.0
tour_id0atj7w3x,0.0
tour_id4yq1g8d7,1.0
tour_id0hgihsws,0.0
tour_idpli0qoqd,0.0
tour_id2qd38x9c,0.0
tour_idmb0p8qnr,1.0
tour_idpd2e5mu1,0.0
tour_idtzfk51gf,1.0
tour_idnfqs33e5,1.0
tour_idoq4lbhe4,0.0
tour_ids32i6l54,1.0
tour_idmdvjneni,1.0
tour_iddvzieje9,1.0
tour_id0f6cwm7d,1.0
tour_id7pqyg5rk,1.0
tour_id63imfbgd,2.0
tour_idsfn5c733,1.0
tour_idbuibyprk,0.0
tour_id3xe0djzz,1.0
tour_iduu8k51fn,1.0
tour_idzuseqk0s,1.0
tour_idgzk5sjhc,1.0
tour_ide95uhjmx,2.0
tour_idi5qo51ol,0.0
tour_idfrl1sae5,2.0
tour_idfysz15we,2.0
tour_id6rd7dieq,0.0
tour_idejqo682b,0.0
tour_idsgyenv15,2.0
tour_idbgl67loh,0.0
tour_id2dh7nvh1,2.0
tour_idg90fn35j,0.0
tour_id1wn8vymi,1.0
tour_idqu7uiykl,0.0
tour_idu4pqq6ik,2.0
tour_idabp5e7g6,0.0
tour_idzwrdl76c,0.0
tour_idpj4mektu,1.0
tour_id4m2nwx6e,0.0
tour_idhak4a3ey,1.0
tour_id7nrrxeng,2.0
tour_idgir0qonv,0.0
tour_idy4x0ydqx,0.0
tour_idfv7nv7vt,0.0
tour_id9oybeb0o,2.0
tour_idjmlg7qar,1.0
tour_idwhd4a2vn,1.0
tour_id7d2741hc,0.0
tour_id37ugv41b,1.0
tour_id6y69gdmw,2.0
tour_idlrff3347,0.0
tour_id71g5aafi,0.0
tour_idw0o4q6pa,1.0
tour_idve2sa8m8,0.0
tour_idh6y3m2ix,1.0
tour_idr68m61w6,1.0
tour_id1788yequ,0.0
tour_id82bwq80w,0.0
tour_idh81nnegw,1.0
tour_idsr0rk32k,1.0
tour_idpo0prz6g,1.0
tour_id49cq7syc,1.0
tour_idm5c4jaq6,0.0
tour_idwnd6yi6g,1.0
tour_idfcrr0lwe,1.0
tour_id817q46d4,0.0
tour_idu1f6er72,0.0
tour_idyl1n7edq,1.0
tour_idff58530s,2.0
tour_idfgcbcqac,1.0
tour_id2m7y4k6r,2.0
tour_id50h1ynw1,0.0
tour_idynr5gkmq,1.0
tour_ideyz3fonq,0.0
tour_idiwnndyfs,1.0
tour_idm2q8nu1t,2.0
tour_id5fz01mkq,0.0
tour_id8qmk3p9b,0.0
tour_idodxv4oqn,1.0
tour_id6c6abed7,2.0
tour_idw2y33ypw,1.0
tour_idm7uxigmh,0.0
tour_id8u4aymu1,0.0
tour_idk9rihavy,1.0
tour_idz82th0b8,2.0
tour_idasqzivc8,1.0
tour_id9oxc7g4j,0.0
tour_idbi8swxzf,2.0
tour_idyvveub7h,0.0
tour_idi60hwphy,0.0
tour_id0h9uox4h,1.0
tour_id6ttxvssq,1.0
tour_idbj0mensq,1.0
tour_idvkz0a3yo,0.0
tour_idheago8ki,0.0
tour_idatbs63ed,0.0
